id,sku
100416,product_abstract_417
100417,product_abstract_418
100418,product_abstract_419
100419,product_abstract_420
100420,product_abstract_421
100421,product_abstract_422
100422,product_abstract_423
100423,product_abstract_424
100424,product_abstract_425
100425,product_abstract_426
100426,product_abstract_427
100427,product_abstract_428
100428,product_abstract_429
100429,product_abstract_430
100430,product_abstract_431
100431,product_abstract_432
100432,product_abstract_433
100433,product_abstract_434
100434,product_abstract_435
100435,product_abstract_436
100436,product_abstract_437
100437,product_abstract_438
100438,product_abstract_439
100439,product_abstract_440
100440,product_abstract_441
100441,product_abstract_442
100442,product_abstract_443
100443,product_abstract_444
100444,product_abstract_445
100445,product_abstract_446
100446,product_abstract_447
100447,product_abstract_448
100448,product_abstract_449
100449,product_abstract_450
100450,product_abstract_451
100451,product_abstract_452
100452,product_abstract_453
100453,product_abstract_454
100454,product_abstract_455
100455,product_abstract_456
100456,product_abstract_457
100457,product_abstract_458
100458,product_abstract_459
100459,product_abstract_460
100460,product_abstract_461
100461,product_abstract_462
100462,product_abstract_463
100463,product_abstract_464
100464,product_abstract_465
100465,product_abstract_466
100466,product_abstract_467
100467,product_abstract_468
100468,product_abstract_469
100469,product_abstract_470
100470,product_abstract_471
100471,product_abstract_472
100472,product_abstract_473
100473,product_abstract_474
100474,product_abstract_475
100475,product_abstract_476
100476,product_abstract_477
100477,product_abstract_478
100478,product_abstract_479
100479,product_abstract_480
100480,product_abstract_481
100481,product_abstract_482
100482,product_abstract_483
100483,product_abstract_484
100484,product_abstract_485
100485,product_abstract_486
100486,product_abstract_487
100487,product_abstract_488
100488,product_abstract_489
100489,product_abstract_490
100490,product_abstract_491
100491,product_abstract_492
100492,product_abstract_493
100493,product_abstract_494
100494,product_abstract_495
100495,product_abstract_496
100496,product_abstract_497
100497,product_abstract_498
100498,product_abstract_499
100499,product_abstract_500
100500,product_abstract_501
100501,product_abstract_502
100502,product_abstract_503
100503,product_abstract_504
100504,product_abstract_505
100505,product_abstract_506
100506,product_abstract_507
100507,product_abstract_508
100508,product_abstract_509
100509,product_abstract_510
100510,product_abstract_511
100511,product_abstract_512
100512,product_abstract_513
100513,product_abstract_514
100514,product_abstract_515
100515,product_abstract_516
100516,product_abstract_517
100517,product_abstract_518
100518,product_abstract_519
100519,product_abstract_520
100520,product_abstract_521
100521,product_abstract_522
100522,product_abstract_523
100523,product_abstract_524
100524,product_abstract_525
100525,product_abstract_526
100526,product_abstract_527
100527,product_abstract_528
100528,product_abstract_529
100529,product_abstract_530
100530,product_abstract_531
100531,product_abstract_532
100532,product_abstract_533
100533,product_abstract_534
100534,product_abstract_535
100535,product_abstract_536
100536,product_abstract_537
100537,product_abstract_538
100538,product_abstract_539
100539,product_abstract_540
100540,product_abstract_541
100541,product_abstract_542
100542,product_abstract_543
100543,product_abstract_544
100544,product_abstract_545
100545,product_abstract_546
100546,product_abstract_547
100547,product_abstract_548
100548,product_abstract_549
100549,product_abstract_550
100550,product_abstract_551
100551,product_abstract_552
100552,product_abstract_553
100553,product_abstract_554
100554,product_abstract_555
100555,product_abstract_556
100556,product_abstract_557
100557,product_abstract_558
100558,product_abstract_559
100559,product_abstract_560
100560,product_abstract_561
100561,product_abstract_562
100562,product_abstract_563
100563,product_abstract_564
100564,product_abstract_565
100565,product_abstract_566
100566,product_abstract_567
100567,product_abstract_568
100568,product_abstract_569
100569,product_abstract_570
100570,product_abstract_571
100571,product_abstract_572
100572,product_abstract_573
100573,product_abstract_574
100574,product_abstract_575
100575,product_abstract_576
100576,product_abstract_577
100577,product_abstract_578
100578,product_abstract_579
100579,product_abstract_580
100580,product_abstract_581
100581,product_abstract_582
100582,product_abstract_583
100583,product_abstract_584
100584,product_abstract_585
100585,product_abstract_586
100586,product_abstract_587
100587,product_abstract_588
100588,product_abstract_589
100589,product_abstract_590
100590,product_abstract_591
100591,product_abstract_592
100592,product_abstract_593
100593,product_abstract_594
100594,product_abstract_595
100595,product_abstract_596
100596,product_abstract_597
100597,product_abstract_598
100598,product_abstract_599
100599,product_abstract_600
100600,product_abstract_601
100601,product_abstract_602
100602,product_abstract_603
100603,product_abstract_604
100604,product_abstract_605
100605,product_abstract_606
100606,product_abstract_607
100607,product_abstract_608
100608,product_abstract_609
100609,product_abstract_610
100610,product_abstract_611
100611,product_abstract_612
100612,product_abstract_613
100613,product_abstract_614
100614,product_abstract_615
100615,product_abstract_616
100616,product_abstract_617
100617,product_abstract_618
100618,product_abstract_619
100619,product_abstract_620
100620,product_abstract_621
100621,product_abstract_622
100622,product_abstract_623
100623,product_abstract_624
100624,product_abstract_625
100625,product_abstract_626
100626,product_abstract_627
100627,product_abstract_628
100628,product_abstract_629
100629,product_abstract_630
100630,product_abstract_631
100631,product_abstract_632
100632,product_abstract_633
100633,product_abstract_634
100634,product_abstract_635
100635,product_abstract_636
100636,product_abstract_637
100637,product_abstract_638
100638,product_abstract_639
100639,product_abstract_640
100640,product_abstract_641
100641,product_abstract_642
100642,product_abstract_643
100643,product_abstract_644
100644,product_abstract_645
100645,product_abstract_646
100646,product_abstract_647
100647,product_abstract_648
100648,product_abstract_649
100649,product_abstract_650
100650,product_abstract_651
100651,product_abstract_652
100652,product_abstract_653
100653,product_abstract_654
100654,product_abstract_655
100655,product_abstract_656
100656,product_abstract_657
100657,product_abstract_658
100658,product_abstract_659
100659,product_abstract_660
100660,product_abstract_661
100661,product_abstract_662
100662,product_abstract_663
100663,product_abstract_664
100664,product_abstract_665
100665,product_abstract_666
100666,product_abstract_667
100667,product_abstract_668
100668,product_abstract_669
100669,product_abstract_670
100670,product_abstract_671
100671,product_abstract_672
100672,product_abstract_673
100673,product_abstract_674
100674,product_abstract_675
100675,product_abstract_676
100676,product_abstract_677
100677,product_abstract_678
100678,product_abstract_679
100679,product_abstract_680
100680,product_abstract_681
100681,product_abstract_682
100682,product_abstract_683
100683,product_abstract_684
100684,product_abstract_685
100685,product_abstract_686
100686,product_abstract_687
100687,product_abstract_688
100688,product_abstract_689
100689,product_abstract_690
100690,product_abstract_691
100691,product_abstract_692
100692,product_abstract_693
100693,product_abstract_694
100694,product_abstract_695
100695,product_abstract_696
100696,product_abstract_697
100697,product_abstract_698
100698,product_abstract_699
100699,product_abstract_700
100700,product_abstract_701
100701,product_abstract_702
100702,product_abstract_703
100703,product_abstract_704
100704,product_abstract_705
100705,product_abstract_706
100706,product_abstract_707
100707,product_abstract_708
100708,product_abstract_709
100709,product_abstract_710
100710,product_abstract_711
100711,product_abstract_712
100712,product_abstract_713
100713,product_abstract_714
100714,product_abstract_715
100715,product_abstract_716
100716,product_abstract_717
100717,product_abstract_718
100718,product_abstract_719
100719,product_abstract_720
100720,product_abstract_721
100721,product_abstract_722
100722,product_abstract_723
100723,product_abstract_724
100724,product_abstract_725
100725,product_abstract_726
100726,product_abstract_727
100727,product_abstract_728
100728,product_abstract_729
100729,product_abstract_730
100730,product_abstract_731
100731,product_abstract_732
100732,product_abstract_733
100733,product_abstract_734
100734,product_abstract_735
100735,product_abstract_736
100736,product_abstract_737
100737,product_abstract_738
100738,product_abstract_739
100739,product_abstract_740
100740,product_abstract_741
100741,product_abstract_742
100742,product_abstract_743
100743,product_abstract_744
100744,product_abstract_745
100745,product_abstract_746
100746,product_abstract_747
100747,product_abstract_748
100748,product_abstract_749
100749,product_abstract_750
100750,product_abstract_751
100751,product_abstract_752
100752,product_abstract_753
100753,product_abstract_754
100754,product_abstract_755
100755,product_abstract_756
100756,product_abstract_757
100757,product_abstract_758
100758,product_abstract_759
100759,product_abstract_760
100760,product_abstract_761
100761,product_abstract_762
100762,product_abstract_763
100763,product_abstract_764
100764,product_abstract_765
100765,product_abstract_766
100766,product_abstract_767
100767,product_abstract_768
100768,product_abstract_769
100769,product_abstract_770
100770,product_abstract_771
100771,product_abstract_772
100772,product_abstract_773
100773,product_abstract_774
100774,product_abstract_775
100775,product_abstract_776
100776,product_abstract_777
100777,product_abstract_778
100778,product_abstract_779
100779,product_abstract_780
100780,product_abstract_781
100781,product_abstract_782
100782,product_abstract_783
100783,product_abstract_784
100784,product_abstract_785
100785,product_abstract_786
100786,product_abstract_787
100787,product_abstract_788
100788,product_abstract_789
100789,product_abstract_790
100790,product_abstract_791
100791,product_abstract_792
100792,product_abstract_793
100793,product_abstract_794
100794,product_abstract_795
100795,product_abstract_796
100796,product_abstract_797
100797,product_abstract_798
100798,product_abstract_799
100799,product_abstract_800
100800,product_abstract_801
100801,product_abstract_802
100802,product_abstract_803
100803,product_abstract_804
100804,product_abstract_805
100805,product_abstract_806
100806,product_abstract_807
100807,product_abstract_808
100808,product_abstract_809
100809,product_abstract_810
100810,product_abstract_811
100811,product_abstract_812
100812,product_abstract_813
100813,product_abstract_814
100814,product_abstract_815
100815,product_abstract_816
100816,product_abstract_817
100817,product_abstract_818
100818,product_abstract_819
100819,product_abstract_820
100820,product_abstract_821
100821,product_abstract_822
100822,product_abstract_823
100823,product_abstract_824
100824,product_abstract_825
100825,product_abstract_826
100826,product_abstract_827
100827,product_abstract_828
100828,product_abstract_829
100829,product_abstract_830
100830,product_abstract_831
100831,product_abstract_832
100832,product_abstract_833
100833,product_abstract_834
100834,product_abstract_835
100835,product_abstract_836
100836,product_abstract_837
100837,product_abstract_838
100838,product_abstract_839
100839,product_abstract_840
100840,product_abstract_841
100841,product_abstract_842
100842,product_abstract_843
100843,product_abstract_844
100844,product_abstract_845
100845,product_abstract_846
100846,product_abstract_847
100847,product_abstract_848
100848,product_abstract_849
100849,product_abstract_850
100850,product_abstract_851
100851,product_abstract_852
100852,product_abstract_853
100853,product_abstract_854
100854,product_abstract_855
100855,product_abstract_856
100856,product_abstract_857
100857,product_abstract_858
100858,product_abstract_859
100859,product_abstract_860
100860,product_abstract_861
100861,product_abstract_862
100862,product_abstract_863
100863,product_abstract_864
100864,product_abstract_865
100865,product_abstract_866
100866,product_abstract_867
100867,product_abstract_868
100868,product_abstract_869
100869,product_abstract_870
100870,product_abstract_871
100871,product_abstract_872
100872,product_abstract_873
100873,product_abstract_874
100874,product_abstract_875
100875,product_abstract_876
100876,product_abstract_877
100877,product_abstract_878
100878,product_abstract_879
100879,product_abstract_880
100880,product_abstract_881
100881,product_abstract_882
100882,product_abstract_883
100883,product_abstract_884
100884,product_abstract_885
100885,product_abstract_886
100886,product_abstract_887
100887,product_abstract_888
100888,product_abstract_889
100889,product_abstract_890
100890,product_abstract_891
100891,product_abstract_892
100892,product_abstract_893
100893,product_abstract_894
100894,product_abstract_895
100895,product_abstract_896
100896,product_abstract_897
100897,product_abstract_898
100898,product_abstract_899
100899,product_abstract_900
100900,product_abstract_901
100901,product_abstract_902
100902,product_abstract_903
100903,product_abstract_904
100904,product_abstract_905
100905,product_abstract_906
100906,product_abstract_907
100907,product_abstract_908
100908,product_abstract_909
100909,product_abstract_910
100910,product_abstract_911
100911,product_abstract_912
100912,product_abstract_913
100913,product_abstract_914
100914,product_abstract_915
100915,product_abstract_916
100916,product_abstract_917
100917,product_abstract_918
100918,product_abstract_919
100919,product_abstract_920
100920,product_abstract_921
100921,product_abstract_922
100922,product_abstract_923
100923,product_abstract_924
100924,product_abstract_925
100925,product_abstract_926
100926,product_abstract_927
100927,product_abstract_928
100928,product_abstract_929
100929,product_abstract_930
100930,product_abstract_931
100931,product_abstract_932
100932,product_abstract_933
100933,product_abstract_934
100934,product_abstract_935
100935,product_abstract_936
100936,product_abstract_937
100937,product_abstract_938
100938,product_abstract_939
100939,product_abstract_940
100940,product_abstract_941
100941,product_abstract_942
100942,product_abstract_943
100943,product_abstract_944
100944,product_abstract_945
100945,product_abstract_946
100946,product_abstract_947
100947,product_abstract_948
100948,product_abstract_949
100949,product_abstract_950
100950,product_abstract_951
100951,product_abstract_952
100952,product_abstract_953
100953,product_abstract_954
100954,product_abstract_955
100955,product_abstract_956
100956,product_abstract_957
100957,product_abstract_958
100958,product_abstract_959
100959,product_abstract_960
100960,product_abstract_961
100961,product_abstract_962
100962,product_abstract_963
100963,product_abstract_964
100964,product_abstract_965
100965,product_abstract_966
100966,product_abstract_967
100967,product_abstract_968
100968,product_abstract_969
100969,product_abstract_970
100970,product_abstract_971
100971,product_abstract_972
100972,product_abstract_973
100973,product_abstract_974
100974,product_abstract_975
100975,product_abstract_976
100976,product_abstract_977
100977,product_abstract_978
100978,product_abstract_979
100979,product_abstract_980
100980,product_abstract_981
100981,product_abstract_982
100982,product_abstract_983
100983,product_abstract_984
100984,product_abstract_985
100985,product_abstract_986
100986,product_abstract_987
100987,product_abstract_988
100988,product_abstract_989
100989,product_abstract_990
100990,product_abstract_991
100991,product_abstract_992
100992,product_abstract_993
100993,product_abstract_994
100994,product_abstract_995
100995,product_abstract_996
100996,product_abstract_997
100997,product_abstract_998
100998,product_abstract_999
100999,product_abstract_1000
101000,product_abstract_1001
101001,product_abstract_1002
101002,product_abstract_1003
101003,product_abstract_1004
101004,product_abstract_1005
101005,product_abstract_1006
101006,product_abstract_1007
101007,product_abstract_1008
101008,product_abstract_1009
101009,product_abstract_1010
101010,product_abstract_1011
101011,product_abstract_1012
101012,product_abstract_1013
101013,product_abstract_1014
101014,product_abstract_1015
101015,product_abstract_1016
101016,product_abstract_1017
101017,product_abstract_1018
101018,product_abstract_1019
101019,product_abstract_1020
101020,product_abstract_1021
101021,product_abstract_1022
101022,product_abstract_1023
101023,product_abstract_1024
101024,product_abstract_1025
101025,product_abstract_1026
101026,product_abstract_1027
101027,product_abstract_1028
101028,product_abstract_1029
101029,product_abstract_1030
101030,product_abstract_1031
101031,product_abstract_1032
101032,product_abstract_1033
101033,product_abstract_1034
101034,product_abstract_1035
101035,product_abstract_1036
101036,product_abstract_1037
101037,product_abstract_1038
101038,product_abstract_1039
101039,product_abstract_1040
101040,product_abstract_1041
101041,product_abstract_1042
101042,product_abstract_1043
101043,product_abstract_1044
101044,product_abstract_1045
101045,product_abstract_1046
101046,product_abstract_1047
101047,product_abstract_1048
101048,product_abstract_1049
101049,product_abstract_1050
101050,product_abstract_1051
101051,product_abstract_1052
101052,product_abstract_1053
101053,product_abstract_1054
101054,product_abstract_1055
101055,product_abstract_1056
101056,product_abstract_1057
101057,product_abstract_1058
101058,product_abstract_1059
101059,product_abstract_1060
101060,product_abstract_1061
101061,product_abstract_1062
101062,product_abstract_1063
101063,product_abstract_1064
101064,product_abstract_1065
101065,product_abstract_1066
101066,product_abstract_1067
101067,product_abstract_1068
101068,product_abstract_1069
101069,product_abstract_1070
101070,product_abstract_1071
101071,product_abstract_1072
101072,product_abstract_1073
101073,product_abstract_1074
101074,product_abstract_1075
101075,product_abstract_1076
101076,product_abstract_1077
101077,product_abstract_1078
101078,product_abstract_1079
101079,product_abstract_1080
101080,product_abstract_1081
101081,product_abstract_1082
101082,product_abstract_1083
101083,product_abstract_1084
101084,product_abstract_1085
101085,product_abstract_1086
101086,product_abstract_1087
101087,product_abstract_1088
101088,product_abstract_1089
101089,product_abstract_1090
101090,product_abstract_1091
101091,product_abstract_1092
101092,product_abstract_1093
101093,product_abstract_1094
101094,product_abstract_1095
101095,product_abstract_1096
101096,product_abstract_1097
101097,product_abstract_1098
101098,product_abstract_1099
101099,product_abstract_1100
101100,product_abstract_1101
101101,product_abstract_1102
101102,product_abstract_1103
101103,product_abstract_1104
101104,product_abstract_1105
101105,product_abstract_1106
101106,product_abstract_1107
101107,product_abstract_1108
101108,product_abstract_1109
101109,product_abstract_1110
101110,product_abstract_1111
101111,product_abstract_1112
101112,product_abstract_1113
101113,product_abstract_1114
101114,product_abstract_1115
101115,product_abstract_1116
101116,product_abstract_1117
101117,product_abstract_1118
101118,product_abstract_1119
101119,product_abstract_1120
101120,product_abstract_1121
101121,product_abstract_1122
101122,product_abstract_1123
101123,product_abstract_1124
101124,product_abstract_1125
101125,product_abstract_1126
101126,product_abstract_1127
101127,product_abstract_1128
101128,product_abstract_1129
101129,product_abstract_1130
101130,product_abstract_1131
101131,product_abstract_1132
101132,product_abstract_1133
101133,product_abstract_1134
101134,product_abstract_1135
101135,product_abstract_1136
101136,product_abstract_1137
101137,product_abstract_1138
101138,product_abstract_1139
101139,product_abstract_1140
101140,product_abstract_1141
101141,product_abstract_1142
101142,product_abstract_1143
101143,product_abstract_1144
101144,product_abstract_1145
101145,product_abstract_1146
101146,product_abstract_1147
101147,product_abstract_1148
101148,product_abstract_1149
101149,product_abstract_1150
101150,product_abstract_1151
101151,product_abstract_1152
101152,product_abstract_1153
101153,product_abstract_1154
101154,product_abstract_1155
101155,product_abstract_1156
101156,product_abstract_1157
101157,product_abstract_1158
101158,product_abstract_1159
101159,product_abstract_1160
101160,product_abstract_1161
101161,product_abstract_1162
101162,product_abstract_1163
101163,product_abstract_1164
101164,product_abstract_1165
101165,product_abstract_1166
101166,product_abstract_1167
101167,product_abstract_1168
101168,product_abstract_1169
101169,product_abstract_1170
101170,product_abstract_1171
101171,product_abstract_1172
101172,product_abstract_1173
101173,product_abstract_1174
101174,product_abstract_1175
101175,product_abstract_1176
101176,product_abstract_1177
101177,product_abstract_1178
101178,product_abstract_1179
101179,product_abstract_1180
101180,product_abstract_1181
101181,product_abstract_1182
101182,product_abstract_1183
101183,product_abstract_1184
101184,product_abstract_1185
101185,product_abstract_1186
101186,product_abstract_1187
101187,product_abstract_1188
101188,product_abstract_1189
101189,product_abstract_1190
101190,product_abstract_1191
101191,product_abstract_1192
101192,product_abstract_1193
101193,product_abstract_1194
101194,product_abstract_1195
101195,product_abstract_1196
101196,product_abstract_1197
101197,product_abstract_1198
101198,product_abstract_1199
101199,product_abstract_1200
101200,product_abstract_1201
101201,product_abstract_1202
101202,product_abstract_1203
101203,product_abstract_1204
101204,product_abstract_1205
101205,product_abstract_1206
101206,product_abstract_1207
101207,product_abstract_1208
101208,product_abstract_1209
101209,product_abstract_1210
101210,product_abstract_1211
101211,product_abstract_1212
101212,product_abstract_1213
101213,product_abstract_1214
101214,product_abstract_1215
101215,product_abstract_1216
101216,product_abstract_1217
101217,product_abstract_1218
101218,product_abstract_1219
101219,product_abstract_1220
101220,product_abstract_1221
101221,product_abstract_1222
101222,product_abstract_1223
101223,product_abstract_1224
101224,product_abstract_1225
101225,product_abstract_1226
101226,product_abstract_1227
101227,product_abstract_1228
101228,product_abstract_1229
101229,product_abstract_1230
101230,product_abstract_1231
101231,product_abstract_1232
101232,product_abstract_1233
101233,product_abstract_1234
101234,product_abstract_1235
101235,product_abstract_1236
101236,product_abstract_1237
101237,product_abstract_1238
101238,product_abstract_1239
101239,product_abstract_1240
101240,product_abstract_1241
101241,product_abstract_1242
101242,product_abstract_1243
101243,product_abstract_1244
101244,product_abstract_1245
101245,product_abstract_1246
101246,product_abstract_1247
101247,product_abstract_1248
101248,product_abstract_1249
